predicted_churn,churn_probability
0,0.12965521325923596
0,0.06272572143704122
0,0.04103794482069706
0,0.3345906558743642
1,0.978608742974683
0,0.11807834382644439
0,0.21694950720677805
0,0.03848087533226925
0,0.130664193788807
0,0.06741692241624266
0,0.10246096439916434
0,0.42810062661436254
0,0.06899345640210477
0,0.05190588433247179
0,0.04335201090317328
0,0.11999044977231645
0,0.03656685788488822
1,0.930689286891637
0,0.022562658546078133
1,0.9629499745670758
0,0.04737965742380714
0,0.02901061783739818
0,0.33579223119207924
0,0.08047655510963393
0,0.027817091043173918
1,0.7602981999091847
0,0.029157798844083274
0,0.031142764392565966
0,0.020632567050372325
0,0.020108130765586832
0,0.025648119946198266
1,0.9656554161536639
1,0.9567358199092131
0,0.4774712868134738
0,0.3517796373714361
1,0.8952348795273353
0,0.26534711195022587
0,0.02715241388435295
0,0.06387018896692061
0,0.058725779508074415
0,0.10551319552202891
0,0.03581031870286594
0,0.12650058674680684
0,0.036212676810977736
0,0.057596610693099584
0,0.22025581456846866
0,0.11723663945509159
0,0.16028513034803293
0,0.07629298334950493
0,0.45129343019908374
0,0.034856715406981625
0,0.027507553241833932
0,0.10787772688004432
0,0.27712234513667044
0,0.13004051758240376
0,0.043863370146906305
0,0.1492023308708216
0,0.05197990102405493
0,0.03153752669099351
0,0.040221482732292736
0,0.16307461958900255
0,0.2086673187188253
0,0.11246169870891083
0,0.058442169769375385
0,0.06425608168101576
1,0.9783978492746225
0,0.03747871784441289
0,0.04154781217831693
0,0.03686131878384878
0,0.11164900234612468
0,0.029863181163561407
0,0.107952291641197
0,0.037487369689892934
0,0.12595032821771057
0,0.044066427880310455
1,0.9437301055019499
0,0.10038297013396574
0,0.0390847424534789
0,0.06548140704286472
0,0.0671973788395363
0,0.08850527520317245
0,0.07312637154623382
0,0.0802399447974943
1,0.5737738641409376
0,0.0696416418193212
0,0.10063516078554958
0,0.058404977529487645
0,0.06404317667931975
0,0.1427930307741055
0,0.06172329226716667
0,0.05079486684331033
0,0.06258442864604948
1,0.9552787128797597
0,0.027095542611492152
0,0.039764703902947694
0,0.10101219815313713
0,0.025422449960968957
0,0.14685452014318112
1,0.9280507576947565
1,0.9905104136008606
0,0.04993238244347292
0,0.06509336479911942
0,0.25210165538341744
0,0.06887975421901539
0,0.053032207938537225
0,0.05388879250708217
0,0.4732164428549148
0,0.07331140860977882
0,0.07367953043571028
0,0.060649206389445334
0,0.06004437446290796
0,0.06077049637435272
1,0.9785800808216361
0,0.05861300793992592
1,0.5636514183527644
0,0.03144319187098662
0,0.05805181945131799
0,0.04372456293592615
0,0.07411755577915974
0,0.09198925274618672
0,0.10221111381825569
0,0.02693244827241685
0,0.07800103104797589
0,0.05029848681426258
0,0.03141856322892166
0,0.10520367296680201
0,0.041621723676477006
0,0.016402980280035423
0,0.14854627002373816
0,0.05521290723432183
0,0.42604069462243566
0,0.021154758245952986
0,0.03792110266345668
0,0.06773713814407532
0,0.05544470035553276
0,0.23072912178715504
0,0.05963861254542902
1,0.687300957341672
1,0.9321874683650894
0,0.050156634573210235
0,0.017581685667282753
0,0.2699390261090658
0,0.029513402675092358
0,0.09937416982465662
0,0.04181364067048
0,0.011906513191746413
0,0.3404524685374995
0,0.04787719380445898
0,0.03633528573072314
0,0.059040043337605014
0,0.23787225672408963
0,0.01878399131476135
0,0.050085503606475915
0,0.07457094095858978
0,0.08414636233951146
0,0.06531921957657012
1,0.7671309197329934
0,0.029412959194620975
0,0.23141610053213046
0,0.25658527083592875
0,0.16179025719306278
0,0.27288967185045804
0,0.0642140618118438
0,0.036113305587953975
0,0.0517486276385382
1,0.9606513704698108
0,0.04310114179862578
0,0.22628097410103695
0,0.4841195588424534
0,0.05050576236115014
1,0.9271129488728608
0,0.14598167402731932
0,0.03336023457776968
0,0.06357578354181896
0,0.16370538992216718
0,0.12644109854385172
0,0.08003923068832489
0,0.10205765414671716
0,0.07298523825002284
0,0.11299528543191767
0,0.03011128205054918
0,0.06829136172182286
0,0.06988803659805672
0,0.03266148118133276
0,0.03173962505994235
0,0.10645556064645664
0,0.06219945880883322
1,0.9756963501839888
0,0.0835215183328569
0,0.11096680097873757
0,0.07677859625435893
0,0.013207643760010315
0,0.08249205851841364
0,0.02145858163514114
0,0.0408605695038706
1,0.9314716159963906
0,0.03152114518580575
0,0.027307187285484518
0,0.08104648433573586
0,0.04866953734277439
0,0.0413920580527402
0,0.056455440805235575
0,0.21631991870205258
0,0.047231792324068704
1,0.8687884291641259
0,0.041754874870743
0,0.048517621544610784
0,0.03035416622197332
0,0.09797904794005216
0,0.15701087366743727
0,0.07436695317756781
0,0.02182082465598677
0,0.12717845790435559
0,0.06195324690327882
0,0.056821881172283456
0,0.04129803379257251
0,0.020983559715112267
0,0.10102735894264088
0,0.10322575048154076
0,0.31657317239956057
0,0.19785772844562594
1,0.9429629120583591
0,0.06432950048214182
0,0.049211352659672844
1,0.9780493525594196
0,0.10615409974867517
0,0.029499240928482648
1,0.9830708723768115
0,0.09771816036947309
0,0.059911155069799375
0,0.024218446035130604
0,0.08594349279968976
0,0.04322196197165705
0,0.04223672546132426
0,0.0362265316755059
0,0.043206151291711986
0,0.044463873740818755
0,0.13532688733098047
0,0.028918495031121923
0,0.07195915496292651
0,0.03170902414775135
0,0.08354476001714055
0,0.08189893641627938
0,0.18578086938680768
0,0.045671154588149784
0,0.04306811608865476
0,0.06271020735216883
0,0.03803189652258248
0,0.08873674236620505
0,0.046054223160847056
0,0.05471429312227609
0,0.11189486231397754
0,0.03450663805785218
0,0.03809207721373619
0,0.03017317499898651
0,0.0399232723596677
0,0.14235565098506983
0,0.030859605155091847
0,0.033357175464405774
0,0.04820303397388227
0,0.02827094363853041
0,0.0334726382530228
1,0.9281820977490481
1,0.9499254202090454
0,0.013524471501110318
0,0.060012160070437
1,0.7327799237908259
0,0.07165209819116257
1,0.8993661277703998
0,0.04254233589000736
0,0.03890387729051911
0,0.03528826118060701
0,0.051137762977274924
0,0.020050767678945168
1,0.9622892359817793
0,0.3117545248196659
0,0.24261036089365995
0,0.1245669077326475
0,0.09270976483807222
0,0.04625456153765586
0,0.029575341120812663
0,0.061500717474299256
0,0.0694209840953497
1,0.9005009482830866
0,0.08320818231419609
0,0.024086014139051145
0,0.19107030215082696
0,0.0731914121166354
0,0.12643090260623185
0,0.06419409576597981
0,0.026040556194725242
0,0.0495326925360972
0,0.24646500673994332
0,0.08464661952112908
0,0.0659361789154757
0,0.10813829201379449
0,0.03854607994876619
0,0.04407415209777576
0,0.020107095692737657
0,0.02701530140567105
0,0.304871782043296
0,0.06544090507623695
0,0.03439456900730887
0,0.06083366001044714
0,0.05815263513723388
0,0.0364010682486185
0,0.04503854761664928
0,0.021880010186666108
1,0.6527462005122783
0,0.42989845005408056
0,0.05787963393974561
0,0.37401393835931673
0,0.021956891872691106
0,0.0355617803334155
0,0.04952578414597907
0,0.15344506132831406
0,0.2768513996609817
0,0.049484203274340235
0,0.13756917005946062
0,0.05724617292997005
0,0.06346463243095321
0,0.0459674994154504
0,0.11239406932224241
0,0.02775951468883463
0,0.19357901371149158
0,0.06964833321448911
0,0.05240329233240543
0,0.03376865397673399
0,0.04251631057748304
0,0.07704875428753814
0,0.036113597310516436
0,0.1640303583919411
0,0.04979242051654628
0,0.09107840840897964
0,0.04248160411957652
0,0.030288907548629743
0,0.034691778520846935
0,0.046296214680788574
0,0.09492884850549245
0,0.21850780153728824
0,0.046855997906705096
0,0.10229870977341521
0,0.0668294522293876
1,0.840224148293055
0,0.054855351216356325
0,0.10109655051818604
0,0.04819468489580154
0,0.021751337209363005
0,0.16810906623794725
0,0.03391342178048092
0,0.11550527228206431
0,0.4216752541460845
0,0.02797134664793449
0,0.031181669243869753
0,0.0585842201794877
0,0.042116786644395755
0,0.04144816942156778
0,0.36235208250340034
0,0.02803766578894986
0,0.03419531608800816
0,0.03700459868457123
0,0.4818736196779935
0,0.05759635088494499
0,0.021372334497961117
0,0.4552513758293827
1,0.7658152963510081
0,0.03495267443299369
0,0.0644257004521192
0,0.055341900547901085
0,0.033998350569614894
0,0.08672494347605401
0,0.03450048149395972
0,0.07925948125780889
0,0.4928843858433739
0,0.03252723651411389
0,0.1470783262227793
0,0.05856917504093575
1,0.9370723669375898
0,0.0287655580875957
0,0.1668600138498889
0,0.3817466085781446
0,0.031393981359547365
0,0.05262505340226421
0,0.025306021752841242
0,0.1289042503115043
0,0.033175976182956
0,0.06285322205002267
0,0.08884718577062622
1,0.9898148393534825
0,0.04889719193047668
0,0.08242186285864683
0,0.07445242727095346
0,0.039181725023802134
0,0.033235696668986944
0,0.025848605862146136
0,0.20088931731720816
0,0.1441574736910421
1,0.9434559341941096
0,0.06430818549752018
0,0.061865961134674075
0,0.05284713903382626
0,0.047017459656279605
0,0.0313396485931851
0,0.032264454296760336
0,0.08674831907577434
0,0.0501165071832111
0,0.05364491824077683
0,0.03551173754728645
0,0.05433053350828136
0,0.051848098800796716
0,0.06578993448919435
0,0.14977661329385059
0,0.10617144432278414
0,0.06434381400094043
1,0.6313664114833099
0,0.021796185526230572
0,0.29489531341903136
1,0.9509480246226479
1,0.8428628123039941
0,0.05974288980661147
0,0.043848146400902246
0,0.03031351959883729
0,0.02719700521579548
0,0.02995004907425219
0,0.038598709780420036
0,0.014143877302445658
0,0.046350734101518895
0,0.019904356280978586
0,0.026067515114159622
0,0.036535262636101636
0,0.020837429106462003
0,0.03749666491978253
0,0.03981726737078499
0,0.08723485583977456
0,0.05773068836786639
0,0.02708771684667489
0,0.0969178058559814
0,0.05945143272378727
0,0.22783299695878376
0,0.13267386091621464
0,0.28160996715199826
0,0.07617026419125755
0,0.04629469400283415
0,0.21395107870877406
0,0.24971373470829444
0,0.19916128766134464
0,0.020299609295472653
1,0.9576960994593646
0,0.10612523259355701
0,0.08685253711169716
0,0.06218498413066517
0,0.09598930523225262
0,0.03685919725154889
0,0.039375082188446896
0,0.17952917352312325
1,0.9391687039587683
0,0.025724141519509837
0,0.06581551396493057
0,0.0777197264600413
0,0.13353543954710007
0,0.03206717160763632
0,0.14498965729367788
0,0.1080261727228803
1,0.9388562556880862
0,0.03412119937591744
0,0.03215743692365838
0,0.11001069641045122
0,0.25524334707942087
0,0.05283505876693682
0,0.057348835146000435
0,0.022086370133602755
0,0.1366910787719586
0,0.04673186028713922
0,0.09365960362269457
0,0.026595768710993704
0,0.1087041144452768
0,0.04718625480529936
0,0.09019482889944522
0,0.037772367814338244
0,0.44062636765729307
0,0.03280555621509282
0,0.03901141466633392
1,0.8710148336722515
0,0.028327260102049775
0,0.038586445910609675
0,0.45891781070696075
0,0.3240053425712965
0,0.05437710401170582
0,0.028047829322386923
0,0.0240956687347518
0,0.07809744509371357
1,0.9721438588224183
0,0.05929855577957203
0,0.04227920557555806
0,0.12503106324058663
0,0.11195927494968635
1,0.9123846812716487
0,0.06920844133908927
0,0.02960468640305988
0,0.1546737783686895
0,0.18246321560887163
0,0.3940173110477428
1,0.933769467610201
0,0.054432177979057646
0,0.08449739402022433
0,0.06591111108664566
0,0.3954467169505134
0,0.051142865654102525
0,0.06729677234081466
0,0.047970097195369155
0,0.21609868298265872
0,0.05951498847759366
0,0.045917215326209
1,0.5286469289981144
0,0.05251358046968692
0,0.03668924607419707
0,0.025386251624234205
0,0.11038040066940245
0,0.28590618884026425
0,0.0893309479146846
0,0.03856702575309503
0,0.04247353571803472
0,0.04010230166308018
0,0.05176720687302969
0,0.03770983436545086
0,0.22028981053250465
0,0.028182202471350108
0,0.044683975393416106
0,0.10673033812893262
0,0.04774891378319726
0,0.3155211446892327
0,0.04064939098257264
0,0.029704423173273882
0,0.026644700130891555
0,0.05671761848352738
0,0.046432437270323756
0,0.05130110383931025
0,0.1869134473788371
0,0.045448709707587256
0,0.025215651128553177
0,0.052723292235062974
0,0.09766521249894283
0,0.04152258489349522
0,0.04312876831845705
0,0.24993881091325157
1,0.5616753829688066
0,0.11956001963548968
1,0.837234770505339
0,0.12247093396008013
0,0.02294783807106046
0,0.03614250529822681
0,0.01664241323391984
0,0.08730832878721037
0,0.08466305299274927
0,0.025874641243124722
0,0.02584285107008146
0,0.0239861193394058
0,0.08481602822044947
0,0.4162989742007303
0,0.021673722736681795
0,0.022815036593930662
0,0.04372654634843157
0,0.05575808237369289
0,0.05946115779231558
0,0.043047095884986106
0,0.49358588973561746
1,0.9692100011367631
0,0.14986397694752826
1,0.8500353936587777
0,0.046600498303618926
0,0.05373282707551305
0,0.05856649140257076
1,0.8921205804972904
0,0.3296337841596395
0,0.02883062932512752
0,0.03112600256290997
0,0.21104446721377593
0,0.0404239927940406
1,0.9032702652912289
0,0.08825466620516403
0,0.04429825440265853
0,0.05077738599557178
0,0.04292565618124046
0,0.08197920299485047
0,0.08114987759747148
0,0.0626608963825117
0,0.06395973821358181
0,0.06888991618909865
0,0.05846257982497284
0,0.06488416857820713
0,0.03760903551397579
0,0.16093860466364984
0,0.054802933365185214
0,0.058145228958261075
1,0.7903650839873048
0,0.41266243759686133
0,0.34178392148688613
0,0.04853339004488974
0,0.05234513525512486
0,0.06860003504991574
0,0.025487179518220944
0,0.032865985706528066
0,0.0574333550595646
0,0.03693507994936501
0,0.04494999907164532
0,0.08192442183767706
0,0.0459268501722829
0,0.056774764077109546
0,0.06885450190818544
0,0.033520297134342056
0,0.045556048013310806
0,0.05488922573332504
0,0.02425858820792115
1,0.9014458039491104
0,0.2146181858905197
0,0.014664915565809677
0,0.03629684890277487
0,0.05585838124309997
0,0.02539784341217284
0,0.07380935695948482
0,0.07921598184269121
0,0.2603337246484459
0,0.03822405476877031
0,0.04256912193824471
0,0.11645695372077021
0,0.09332023209213323
0,0.1315664518784187
0,0.02812201566854441
1,0.8807310151308613
0,0.04391898545365953
1,0.9506068720224738
0,0.23979692776625602
0,0.03575547877568647
1,0.8989907936105545
0,0.14548313318277872
0,0.02250160988824203
0,0.08980130588691727
0,0.04777231582184616
0,0.08135105844385616
0,0.051396797196867974
0,0.09664207803772314
0,0.020680439400056178
0,0.05830817323060072
0,0.04751074609245932
0,0.038509916282774725
0,0.23417789302947298
0,0.09693813463224775
0,0.0871308588537031
0,0.13962525001002135
0,0.09969488312176057
0,0.259155729613802
0,0.07055561279912645
0,0.08166304529634778
0,0.03998835785094554
0,0.0707618090910997
0,0.03847082302666625
0,0.023111809221406182
0,0.17468224112275738
0,0.045905029028038634
0,0.20855863443207082
0,0.1105797080042301
0,0.08439762885535697
0,0.04897586520433827
0,0.014746644292257798
0,0.07814061285543934
0,0.023779647989550852
0,0.09986875961355386
0,0.03500787747145833
0,0.07186145003598882
0,0.09623862511141884
0,0.03172008880465196
0,0.09788737549441934
0,0.3197370580464158
0,0.060792423499254136
0,0.05382562970256754
0,0.15690637315941436
0,0.0561714503950379
0,0.029682509751918048
1,0.8711323876657161
0,0.18241618607502413
0,0.04839029992757315
0,0.08514122290227392
0,0.06787774000968647
1,0.9632616328804189
0,0.06056643822873581
0,0.20029904023736403
0,0.2793811586725053
0,0.08329998618088647
1,0.9750836365974813
0,0.03069921985121758
0,0.023394929222162714
0,0.056799379886591034
0,0.027168589614198848
0,0.06535983450170285
0,0.05002586634750655
0,0.05807092543083746
0,0.25850104730168794
0,0.17857546863807514
0,0.11674473889426042
0,0.045971103408841925
0,0.18778039761789775
0,0.42091026456874914
0,0.031113790534350913
0,0.3394101056407671
1,0.9769717992992493
1,0.9672912271864553
0,0.026714319739240436
0,0.12354757012399481
0,0.012133359587056669
0,0.02637996624400141
0,0.03236535708334857
0,0.02711184274623204
0,0.02977744007009524
1,0.9455706235869892
0,0.4313011291397867
0,0.06467829055683072
0,0.08641956494501107
0,0.09350207459133335
0,0.09517392208818279
0,0.017426075101963603
1,0.9276560985305387
0,0.08817889177691711
0,0.09854930946752319
1,0.9196908397987247
0,0.07277154922237411
0,0.031272908465872565
0,0.05063922910284225
0,0.264891353369522
0,0.1399458943466907
0,0.2896323045354445
0,0.04830341733672108
0,0.04688636486326612
0,0.19597824547737278
0,0.04626747459472811
0,0.1907724255625364
0,0.029283323031677452
0,0.02449678344027376
0,0.028789542538725104
0,0.16854486415073452
0,0.034646346504295114
0,0.08866771411610226
0,0.06104971892519277
0,0.050592677001182376
0,0.04746944897732686
0,0.06717532446550917
0,0.026233416534059383
0,0.043666247940373486
1,0.5073056110495636
0,0.04520109638803417
0,0.15324246848530343
0,0.05209570921101721
0,0.032459781851800026
0,0.07639349863265016
0,0.04416741369617147
0,0.16044411162943897
0,0.03617614251922092
0,0.040741805808861005
0,0.02363828510096173
0,0.021722683518612618
0,0.052116479358421224
0,0.056666631694392254
0,0.12045200291033961
0,0.19437920211494025
0,0.13911889819010295
0,0.05763515554753284
0,0.035560852621273065
1,0.9899422211106358
0,0.146849149272779
0,0.05527415705825962
0,0.09210142770160434
1,0.9746337114240795
0,0.03913691389672315
0,0.05150245335614085
0,0.2707863172408337
0,0.06334605576811417
0,0.43705989037856896
0,0.024462683250376135
0,0.09238913658264758
0,0.08935095041204372
1,0.919309534108248
0,0.04182535830080963
0,0.04300355763233699
0,0.020695653099048195
0,0.17932543996157682
0,0.068471546500086
0,0.058727078272048046
1,0.9687693821282076
0,0.03334131296225371
0,0.07679245324451711
0,0.4343782800718571
0,0.04780502881833527
0,0.08294170743772314
0,0.32022669212427657
0,0.05258367197369252
0,0.04592218333996917
0,0.1632525522235781
0,0.019163133082044086
1,0.6569514491979054
0,0.11795628040300336
0,0.0782794231833094
0,0.025558560035436346
0,0.19354261859658353
0,0.04060080326852951
0,0.034478303190395805
0,0.04809867117537987
0,0.14706595095459257
0,0.11591229621577273
0,0.08682423436257461
0,0.061598473411102
0,0.027907648422661517
0,0.11926080825807266
0,0.043543878885631736
0,0.4242377696465406
0,0.2214749333673931
0,0.0865763098773396
0,0.05883304135929624
0,0.062434076739485894
0,0.037495459593776335
1,0.9063745209130147
0,0.07103207069920688
0,0.05101003038101913
0,0.09546924568963541
0,0.3175881203652564
0,0.17817562100183643
0,0.026845878333268843
0,0.15899825570913104
0,0.06205719895806585
0,0.05893265725599251
0,0.03628268294529744
0,0.050168759635863286
0,0.12716678957200864
0,0.0752794804130077
0,0.04564248515128256
0,0.025055123143369724
0,0.2571193208324687
1,0.9770405553313841
0,0.03799215420178717
0,0.23634755053738374
0,0.022529492152575353
0,0.059969364739643184
0,0.048012704494628904
0,0.10117776069446921
0,0.044842715156930425
0,0.22153975123351338
0,0.05416249807385034
0,0.3420484411467203
0,0.026372530528724916
0,0.24105253675161317
0,0.45523179594862184
0,0.074796103232806
0,0.05061117236145527
0,0.29811417715644867
0,0.011185697460736936
0,0.03350191490971365
1,0.9440833645901187
0,0.04200222890080952
0,0.1361522774036508
0,0.10951627116659102
0,0.10921874837188388
0,0.1485067329302032
0,0.05008226051976683
0,0.1312737520628541
1,0.8996307709070563
0,0.02944792575168197
0,0.09067079035762247
0,0.08625872701027122
0,0.04715682420596214
1,0.9129157518775665
1,0.9728740510587213
0,0.1712040460878935
0,0.06212546395372892
0,0.046593210497345404
0,0.04610207987119793
0,0.06583639357628633
0,0.022024674515024892
0,0.10166993364722673
0,0.09144854797737854
0,0.07826707713049294
0,0.07826622357496514
0,0.03096500634693962
0,0.06762873320279486
0,0.019556520596552093
0,0.10348421601718011
0,0.03786669259114288
0,0.075067166876164
0,0.140259166976727
0,0.0626898874132726
0,0.33717620317251873
0,0.052007038776883244
0,0.029759990306547537
1,0.9706050571076636
0,0.03244916739940273
0,0.050754260170908616
0,0.07882059137339842
1,0.9030166255568765
0,0.03513645425816983
0,0.16945629553125963
0,0.05683724302890877
0,0.38000738885063073
0,0.04299822964970909
1,0.9259769830675537
0,0.028956251185705696
0,0.151425459898868
1,0.5416481633445134
0,0.021953669963421397
0,0.061376220926915644
0,0.04873067637219419
1,0.9101690653806989
0,0.18035070179680687
0,0.09432544905709422
0,0.2925851731793687
0,0.04038251048730054
0,0.03228236312847381
0,0.17028416779336206
0,0.19883505431432183
0,0.11258585965745978
0,0.39474874616538125
0,0.03978267244789555
0,0.045649332297378796
0,0.05948232426756009
0,0.04817361002555822
0,0.31872787197376395
0,0.07574363049083165
0,0.03801682220777499
0,0.05554352004978549
0,0.15300159035375546
0,0.06104206760954565
0,0.3596759635795755
0,0.148327552600676
0,0.04090212819677999
0,0.015633188976615683
0,0.06130363159526045
0,0.05744735621914478
0,0.02024012107225861
0,0.08704456703591414
0,0.09319313286682192
0,0.098182630451993
0,0.15776551559835533
0,0.06071532797101915
0,0.048930793935419443
0,0.3510448110697557
0,0.1423832952414336
0,0.4474932863945601
0,0.0532628571967337
1,0.5164845756289873
0,0.013069317298488727
0,0.02405100764034729
0,0.08758896345210909
0,0.04540916697042881
0,0.11738863533071109
0,0.05141669544202883
0,0.05543075941873198
0,0.17832467050937675
0,0.020201061898732386
1,0.904113999778949
0,0.06870623173568219
0,0.05104631464529434
0,0.019642522788759165
0,0.08714269405302372
1,0.9904735878932054
0,0.034725222370249824
0,0.029280947540071225
0,0.030844493844301244
0,0.03574289936284244
0,0.08783165568452751
0,0.03354750360209989
0,0.03515018116399206
0,0.0360961065988819
0,0.0558589003474357
0,0.04777621368727672
0,0.07727405453216964
0,0.04123913713396469
0,0.065130561944897
0,0.2894285881993621
0,0.08997503640494267
0,0.04826835998973406
0,0.22051066358557037
0,0.028701143124451566
1,0.9364574840582834
0,0.06451433582294264
0,0.03848123906940598
0,0.08577768918728643
0,0.13004668891796797
1,0.6352399896461659
0,0.060328401187095704
0,0.04726109079397215
0,0.08712190655970171
0,0.029109829093998067
0,0.05627954779462513
0,0.019026476023026078
0,0.03340825574430912
0,0.26563920420710535
0,0.1124694342494151
0,0.09032415168454895
0,0.10572670614221527
0,0.09713275722758942
0,0.034703300102843206
0,0.2666500320959449
0,0.03738261107399764
0,0.12392048384472754
0,0.06036678419147682
0,0.03447055449618677
0,0.060297301923313625
0,0.04453480307260468
0,0.20213687219884147
0,0.035285243958712686
0,0.027130367642982753
0,0.029287568945543487
0,0.030192628513377492
0,0.06981197175204176
0,0.01936059981808825
0,0.027674825936233872
0,0.05401886325950835
0,0.12067004072445839
0,0.36807627253360087
0,0.016363450903726737
0,0.03404933741083793
0,0.033046445348002024
1,0.9070631732395463
0,0.08725270474010113
0,0.03691803499790042
0,0.026088101541732543
0,0.15393318102890724
0,0.050723615022501785
0,0.020229900366309356
0,0.06540659377906034
0,0.06065318614895517
0,0.03932194662545656
0,0.03329608474560055
0,0.03459298261840893
0,0.12851968758629376
0,0.03251556959273871
0,0.060045453547380064
0,0.06074697209626269
0,0.12123422790805946
1,0.9839655467370831
0,0.16928909316294452
0,0.06512274106979023
0,0.04156732730332439
0,0.14866041700092208
0,0.09552775518670377
0,0.1979946236955988
0,0.024543626428798593
0,0.2605232229768004
0,0.09805650040557326
0,0.07617901267692999
0,0.16672068831057274
0,0.03344938231637062
0,0.04636529120714111
0,0.04823437355823277
0,0.07943248846725366
0,0.048820819124314546
0,0.03706690628741071
0,0.21568809358354715
1,0.6268508608806085
0,0.07718155572273071
0,0.2563143014733236
0,0.026820569252190434
0,0.062039568038441066
0,0.03691472507138431
0,0.4171145136766108
0,0.055437303437277034
0,0.08699317898562374
0,0.22359453808461333
0,0.08933156044980867
0,0.06896067946336688
0,0.1285218684584953
0,0.11545627795643867
1,0.9462085550552369
0,0.0505770670012138
0,0.06984466992956034
0,0.06670802978196366
0,0.042388367124288784
0,0.04167443547075252
1,0.8582136595733846
0,0.4593820978739897
0,0.08031488628709635
0,0.03623453802499259
0,0.0444178455329176
0,0.04825045439954622
0,0.028151077909264636
0,0.05251603302237542
0,0.2308180433644907
0,0.04940347489398096
0,0.11315552678541518
0,0.04636220762357118
1,0.9505071427470098
0,0.23392595114935782
0,0.06745280639635358
0,0.01690486664355612
1,0.5081244838533444
0,0.03700711966589434
0,0.04720388477130735
0,0.05370371650506192
0,0.09847793877065321
0,0.03773840545697194
0,0.2513834398920103
0,0.07125579680499002
1,0.9553577113729195
0,0.05322874823032233
0,0.031428540025282496
1,0.9569409035280105
0,0.07762254151337002
0,0.06291292749723641
0,0.0291481468633146
0,0.4213280623512137
0,0.044877134996961054
0,0.0425599556695426
0,0.03497098321842271
0,0.03718149724746122
0,0.06250939903914995
0,0.06606469328195423
0,0.07658239557284403
0,0.042356166973502744
0,0.03705059144327401
0,0.046687704766129656
0,0.04363855609010721
1,0.979806296107253
1,0.9586825228062307
0,0.12109303353695319
0,0.10544408010501054
1,0.7668977575609571
0,0.05486418227095969
0,0.03717360586497248
0,0.034171650182853036
0,0.05631841526759195
0,0.0833074557652878
0,0.1176947369320477
0,0.0424389044839852
0,0.0992760602889404
1,0.9740271319261963
0,0.02823548378431368
0,0.2569766059816035
0,0.08858216512283663
0,0.06595762074824191
0,0.09590650923717271
0,0.023150575654726155
0,0.07870251822119631
0,0.018048195330395003
0,0.04004554545774572
0,0.05169049869989672
0,0.03851818149829639
1,0.9889894697607277
0,0.19651544571408064
0,0.04768973490553705
0,0.04273064721459532
1,0.9051897460644299
0,0.1376621552936268
0,0.06324811503197016
0,0.35466010695985944
0,0.40438266470627904
0,0.09911014551627029
0,0.12480826096096488
0,0.24030522765256465
0,0.16259657511820655
0,0.07328381467055838
0,0.0959027477711996
0,0.0751297933138389
1,0.9351824044374805
0,0.022013605118547268
0,0.05315547863804353
0,0.06739710680114742
0,0.291814830972645
0,0.07786337929897115
0,0.09660425949909847
0,0.09335604663005151
0,0.0221795368322966
0,0.02529149333815125
0,0.06791754979560446
1,0.8052918387330961
0,0.10431142113228475
0,0.039161907872038805
0,0.06273302330285957
0,0.052312812314419706
0,0.04117596931952173
0,0.35077373950432994
0,0.23551561158668466
0,0.1279226662494122
0,0.03650775546895243
0,0.09015213905528655
0,0.028768864542969532
0,0.054551656856774836
0,0.18811022948906275
1,0.9157629305399095
0,0.158366955039125
0,0.10662224192051316
1,0.9656515534242506
0,0.2713406107211296
0,0.042336682161903776
1,0.9300751840355197
0,0.051141451570429354
0,0.3156471670038041
0,0.07030434581972253
0,0.02671544187301635
0,0.060707159726410644
0,0.042403639816087677
0,0.043374128584079026
0,0.029351964429458612
0,0.05469175336835943
0,0.01866527332117746
0,0.028054915540372326
0,0.07584759530237802
0,0.08467397180255781
0,0.07858650239449258
0,0.3803641573644985
0,0.01868136814888198
0,0.034398665728420263
0,0.06980384487621102
0,0.08266430925152342
0,0.190355904229666
0,0.08081372039602921
0,0.37554416437638083
0,0.11948306816397633
1,0.9015392017457678
0,0.02248243719312269
0,0.030423180508869035
0,0.3408327469882011
0,0.026199176676632466
0,0.03931057241361447
0,0.055266369076580765
0,0.06965643827052959
0,0.02914795758296481
0,0.08385640508667123
0,0.036011317386934256
0,0.08419890709269699
0,0.032128258002279336
0,0.19726384500575705
0,0.020744262566072882
0,0.03567897675914616
1,0.8878304486008374
0,0.07367693589384121
0,0.1250485717571097
0,0.04347311374882633
0,0.20661528749804733
0,0.41336524947622794
0,0.04660266168466851
0,0.06302278831843718
0,0.04340761165278649
0,0.12231904810378134
1,0.9188121808443515
0,0.038842939666284784
0,0.07912168807278497
0,0.13047868390858564
0,0.08352589578975941
0,0.028804355655485527
0,0.11699151416513881
0,0.022968843207171998
0,0.10646525817613156
0,0.11281891293266977
0,0.09124121287519127
0,0.09881623686532155
0,0.060251099828360084
0,0.0800491181150807
0,0.07476412147645614
1,0.9441340573484175
0,0.02727275966116808
0,0.049249348826390864
0,0.06260136017752396
0,0.03370543541146289
0,0.06428111367054729
0,0.038350443926946844
1,0.917828694035939
0,0.04751873689607411
0,0.08469612796657013
0,0.10855787301857857
0,0.2603225011646155
0,0.06302508279702426
0,0.032614967120806554
0,0.06809574415778882
0,0.07473879559742651
0,0.07482992020953817
0,0.04311803391248116
0,0.2746126174373778
0,0.020709071824867628
